case_id,agatston_score,volume_score,error_msg
180,538.6875,409.95703125,
83,112.21885681152344,92.340087890625,
28,0.0,0.0,
35,0.0,0.0,
207,0.0,0.0,
97,0.0,0.0,
127,0.0,0.0,
214,0.0,0.0,
76,0.0,0.0,
135,370.887908488653,389.43230391308566,
59,669.6215057373047,616.9299774169922,
1,0.0,0.0,
37,675.5422973632812,537.943359375,
205,0.0,0.0,
7,24.2370916903119,18.177818767733925,
57,180.9131622314453,195.38621520996094,
212,3600.50537109375,2758.482421875,
36,0.0,0.0,
120,0.0,0.0,
184,0.0,0.0,
137,0.0,0.0,
79,769.3545132280105,582.5641145837099,
69,0.0,0.0,
32,0.0,0.0,
140,0.0,0.0,
81,0.0,0.0,
161,0.0,0.0,
150,29.928348541259766,28.353172302246094,
183,0.0,0.0,
186,3.0827875854448337,4.6241813781672505,
101,0.0,0.0,
121,0.0,0.0,
74,0.0,0.0,
179,0.0,0.0,
209,0.0,0.0,
111,0.0,0.0,
145,849.1717529296875,669.9021606445312,
189,0.0,0.0,
168,0.0,0.0,
112,0.0,0.0,
134,0.0,0.0,
148,0.0,0.0,
104,0.0,0.0,
